evaluation/task1_horizontal_success,evaluation/task2_vertical1_success,evaluation/task3_vertical2_success,evaluation/task4_diagonal1_success,evaluation/task5_diagonal2_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.02,0.08,0.0,0.0,0.064,100000
0.14,0.02,0.02,0.04,0.0,0.044,200000
0.04,0.0,0.02,0.08,0.06,0.04,300000
0.08,0.04,0.06,0.06,0.0,0.048,400000
0.1,0.1,0.08,0.02,0.0,0.06000000000000001,500000
0.06,0.08,0.12,0.04,0.02,0.064,600000
0.1,0.02,0.2,0.04,0.0,0.072,700000
0.14,0.1,0.12,0.08,0.04,0.096,800000
0.06,0.04,0.1,0.06,0.02,0.05600000000000001,900000
0.1,0.02,0.1,0.02,0.02,0.052000000000000005,1000000
